TCGA_patient_barcode	14-3-3_beta	14-3-3_epsilon	14-3-3_zeta	4E-BP1	4E-BP1_pS65	4E-BP1_pT37T46	4E-BP1_pT70	53BP1	A-Raf_pS299	ACC_pS79	ACC1	Acetyl-a-Tubulin-Lys40	ACVRL1	Akt	Akt_pS473	Akt_pT308	AMPK_alpha	AMPK_pT172	Annexin-1	Annexin_VII	AR	ARHI	ARID1A	ASNS	ATM	B-Raf	Bad_pS112	Bak	Bap1-c-4	Bax	Bcl-2	Bcl-xL	Beclin	beta-Catenin	Bid	Bim	BRCA2	c-Jun_pS73	c-Kit	c-Met_pY1235	c-Myc	C-Raf	C-Raf_pS338	Caspase-7_cleavedD198	Caveolin-1	CD20	CD31	CD49b	CDK1	Chk1	Chk1_pS345	Chk2	Chk2_pT68	cIAP	Claudin-7	Collagen_VI	Cyclin_B1	Cyclin_D1	Cyclin_E1	Cyclin_E2	DJ-1	Dvl3	E-Cadherin	eEF2	eEF2K	EGFR	EGFR_pY1068	EGFR_pY1173	eIF4E	eIF4G	ER-alpha	ER-alpha_pS118	ERK2	ETS-1	FASN	Fibronectin	FoxM1	FOXO3a	FOXO3a_pS318_S321	G6PD	GAB2	GAPDH	GATA3	GSK3-alpha-beta	GSK3-alpha-beta_pS21_S9	GSK3_pS9	HER2	HER2_pY1248	HER3	HER3_pY1289	Heregulin	HSP70	IGFBP2	INPP4B	IRS1	JNK_pT183_Y185	JNK2	Ku80	Lck	LKB1	MAPK_pT202_Y204	MEK1	MEK1_pS217_S221	MIG-6	Mre11	mTOR	mTOR_pS2448	MYH11	Myosin-IIa_pS1943	N-Cadherin	N-Ras	NDRG1_pT346	NF-kB-p65_pS536	NF2	Notch1	P-Cadherin	p21	p27	p27_pT157	p27_pT198	p38_MAPK	p38_pT180_Y182	p53	p62-LCK-ligand	p70S6K	p70S6K_pT389	p90RSK	p90RSK_pT359_S363	PAI-1	Paxillin	PCNA	PDCD4	PDK1	PDK1_pS241	PEA-15	PEA15_pS116	PI3K-p110-alpha	PI3K-p85	PKC-alpha	PKC-alpha_pS657	PKC-delta_pS664	PKC-pan_BetaII_pS660	PR	PRAS40_pT246	PRDX1	PREX1	PTEN	Rab-25	Rab11	Rad50	Rad51	Raptor	Rb_pS807_S811	RBM15	Rictor	Rictor_pT1135	S6	S6_pS235_S236	S6_pS240_S244	SCD1	SF2	Shc_pY317	Smad1	Smad3	Smad4	Src	Src_pY416	Src_pY527	STAT3_pY705	STAT5-alpha	Stathmin	Syk	TAZ	TIGAR	Transglutaminase	TFRC	TSC1	Tuberin	Tuberin_pT1462	VEGFR2	VHL	XBP1	XRCC1	YAP	YAP_pS127	YB-1	YB-1_pS102	JAB1	MSH2	MSH6
TCGA-A8-A09W	-0.185078929	-0.258469914	0.736952689	-0.216742426	-0.048791112	0.533002064	-0.010088317	-0.93109963	0.281867288	1.580180612	1.600297872	-0.837526905	0.338686194	0.007642973	0.165228743	-0.112606899	0.068640095	0.237925104	0.000616309	0.114322571	1.277956143	0.173333941	-0.210498098	-0.520496065	0.720726662	-0.689366772	0.130258983	-0.150912858	0.318603168	0.203540488	-1.117880224	-0.327662228	-0.518768201	-1.438207989	-0.300964124	-0.050189318	-0.580215147	-0.436566547	-0.669399983	-0.495159746	-0.408728743	0.214582314	-0.315374776	-0.307775061	0.552262267	0.079041112	-1.230597691	-0.2626828	0.053760104	-0.161251261	-0.361958198	-0.031926858	-1.140068436	0.040844886	0.441831344	-0.859225794	0.889061272	-0.637511871	0.239946037	0.578469392	-0.435657439	-0.079797277	-3.751737971	0.284580561	-0.102388889	0.041020231	0.331209244	-0.207913913	-0.017169618	0.202388322	2.474726294	0.128028833	0.093860412	0.186573468	2.291830023	-0.052911273	0.4316714	-0.599342993	-0.29011161	0.192134876	-0.396906345	1.307391693	0.675899524	0.148097508	1.050247818	1.163385693	0.007549301	0.193326689	0.105238196	0.02719281	0.06635176	-1.131677371	0.764795338	-0.689984701	-0.635542013	-0.450722426	-0.232261511	-0.106019725	-0.103103389	-0.383845769	1.462727938	-0.290150053	0.126645586	-0.068741	-0.552516608	-0.222821926	0.087928606	-1.92376016	-0.529960608	-0.265437517	-0.084405837	0.894787095	0.468825181	-0.110000782	-0.121064625	-0.445088108	0	-0.093668658	-0.152131212	-0.0945151	0.165299138	0.207015771	-0.792602353	-0.145562017	0.809747154	0.27292766	-0.448119116	0.170430489	-0.425385869	0.086338739	0.77377322	0.131479099	0.20867436	-0.118476576	0.082058539	0.053765637	-0.077737995	0.052079803	-0.185390346	-0.233890469	-0.129144257	0.374893149	-1.098672969	0.149473856	0.512379201	-0.624873902	0.133036708	0.14325253	-0.023624682	0.161317145	0.02754108	0.532532224	-0.206574325	0.146610609	-0.328313937	-0.087554342	0.042096636	0.31398092	0.758239698	-3.991914922	0.098445037	0.183062491	0.236279961	0.050126991	-0.121793607	-0.456513953	0.228316625	0.678802187	-0.064868057	0.484035029	-0.491330112	0.719226585	-0.005352044	-0.122174413	-0.026702887	0.540641269	0.548739852	0.47947966	1.061608941	-0.32156798	0.079219758	-0.485874515	0.19417015	-0.505610685	-0.169685075	-0.137620747	0.472943667	-0.059059024	0.176633994	0.496432385
TCGA-A8-A0A7	0.023151678	-0.15945764	0.206770092	-0.224059282	-0.043473667	0.247026748	0.100501728	-1.162260913	0.155678733	-0.314035021	-0.152099589	-0.905263834	-0.047748553	-0.159599418	1.219010411	0.579466291	0.000925045	-0.572714665	0.470005159	0.128801271	-0.523732971	-0.126742205	-0.014562683	0.100634979	0.988432829	-0.192109819	0.165235915	0.129393059	-0.194398331	-0.035457993	-0.327111191	0.399332218	-0.067243554	-0.433689134	-0.085181165	-0.372050022	-0.358080788	-0.229411784	-0.469183848	-0.038465962	-0.213622267	-0.055674221	0.079408463	0.38536837	-0.933103945	0.015115627	-0.068456276	-0.305333327	-0.021236217	-0.14791065	-0.07729233	-0.453554164	0.145721218	-0.024852826	-0.600974734	-1.482010572	0.09759749	-0.309271889	-0.07033132	0.098130386	0.249010622	-0.008735341	-0.70158592	0.007096706	-0.094152795	0.110772669	1.638513087	-0.094476752	-0.005277766	0.153368069	-2.9228556	-0.525238942	0.236799454	0.236469497	2.203951592	-1.189005347	-0.417772714	-0.092968944	0.028875556	0.647825676	-0.055846179	-0.395989784	-1.247127348	0.576684909	0.721348336	0.144210874	2.490584898	1.78736758	0.217866405	0.714722712	-0.02893144	0.417594331	-1.675533254	-0.731523866	-0.05444037	0.108886889	-0.063847671	-0.117890242	1.030794062	-0.109784124	1.091443693	0.664577334	0.41346458	-0.160015612	0.065390571	0.207801631	0.580181751	-2.038834395	0.127437067	0.102571154	-0.115656726	0.191030716	0.316246069	0.026516141	0.278341617	0.133716159	-0.070373242	0.016529386	0.049004316	0.661209642	0.045474233	0.123641015	0.000375247	1.580755751	0.269998135	0.215131995	-0.078306643	-0.119657811	-0.458977574	0.055851605	-0.032427749	-0.120792603	0.115270107	0.299791628	-0.058167302	0.12937701	-0.106770424	0.052032814	0	0.349084013	0.100761294	0.422533415	-0.898676368	0.368910145	0.249867924	0.38937482	0.108873025	-0.789210218	-0.307062844	0.064594012	-0.153844689	-0.091374994	-0.42703813	0.596300391	-0.117702392	-0.1843677	0.231986898	1.594497627	1.270570042	0.166234836	-0.006014459	-0.176077531	0.071103058	-0.10841849	-0.067707876	-0.06249925	0.378276204	0.416072771	-0.095093693	0.703406085	0.019229665	0.959754098	-0.104458135	0.112617098	0.041153877	0.197183806	-0.065415712	0.171784268	0.332394807	-0.696746654	0.255480776	-0.123695237	0.028880834	-0.077104531	-0.375246872	-0.204956623	0.087100736	-0.090459636	-0.393886749	-0.228004449
TCGA-A8-A0A4	0.125932239	-0.084408437	-0.757932408	-0.184739452	-0.068355233	0.401188992	0.0018185	-0.311395647	0.130160968	-0.014160355	-0.08048149	-1.079995346	0.099906018	0.095967442	0.690785672	0.368376907	0.275046162	-0.129517927	-0.039949701	0.031452235	0.864668591	-0.092584275	0.102438319	0.087097751	-1.202725417	-0.675912186	-0.659736193	0.388461135	-0.265481228	-0.404222707	0.455377472	-0.007250061	0.246737421	-1.144260124	-0.248939005	0.06077128	-0.519217658	0	0.564336422	0.214424034	-0.048507129	-0.091338319	0.089497585	-0.454550283	-0.172534918	0.224260986	0.166661125	-0.01289291	0.374047954	-0.010969277	0.021505853	-0.20284424	0.142670494	-0.217918695	0.108619189	-0.528951145	0.248829023	0.20265267	-0.536043245	0.226114182	0.500006028	-0.130072731	-2.458760292	-0.151885964	0.333066533	0.212733348	0.511857824	0.137587789	-0.114140451	-1.2927489	0.402299812	0.537112037	-1.527101259	0.190479238	-0.824296899	-3.177358187	-0.264874192	-0.116693127	-0.172083522	0.539252118	-0.10048861	0.195260716	0.457094893	-0.98432194	0.011702709	0.383402375	-0.091678347	0.13748028	0.285403897	0.487737526	0.42502024	0.23947602	0.596418804	0.414920576	-0.016785938	0.058833609	0.252391302	-0.091969139	-0.109308055	0.088667296	-0.981099724	0.205859377	0.098263368	-0.072208186	-0.270670209	-0.784973248	0.241192985	3.333605062	-1.770623701	0.061669427	-0.036156817	0.201548378	-0.339315434	-0.018710519	-0.079028925	0.170628001	-0.034945727	0.128760446	0.240330032	-0.26993687	-0.244170796	0.032441501	-0.041807984	-0.837677662	-0.020426465	0.151945768	-0.127567994	-0.042402258	-0.624800697	0.078832223	0.127302212	0.751009907	-0.065620493	-0.276460685	-0.034132796	0.119802209	-0.007190004	-0.184472445	-0.452844326	1.097278845	0.240360424	-0.253882154	3.508057139	-0.017983236	0.196442882	-0.315743797	0.428935073	0.482563117	-0.048337423	-0.170404841	0.157224638	-0.366308027	0.029897703	-0.534865754	1.342877732	0.046278101	-0.214314157	-0.557632365	-0.211612856	-0.202023027	0.19282168	0.265241321	0.366142011	0.444539583	0.961724702	-0.412963893	0.319918411	0.427205785	0.648938854	0.146156942	0.068678082	0.000176587	0.014696073	-0.212376249	0.096208876	-0.571701673	-0.684862895	-0.115243628	0.409486414	-1.927559425	-2.10139519	0.250768328	0.37988139	-0.219139628	-0.354323715	-0.183637685	0.138757778	0.058310469	-0.102454298	-0.161844345
TCGA-A8-A09Z	-0.128365047	-0.043320288	-0.331180039	-0.251679603	0.185787835	0.290947739	0.027393281	-0.437872651	0.09267258	0.329320254	0.025881442	-1.656483524	-0.162622916	0.509177304	0.85773482	0.37048366	0.024275475	0.718898191	-0.672758551	-0.121905309	-0.44191105	-0.170490993	-0.706887639	0.993389214	0.857135298	1.261364264	-0.10533101	-0.211764592	0.216662075	-0.318235428	0.584667913	-0.034128409	-0.161590763	-2.01703486	-0.294498585	-0.171116241	-0.308970001	0.245186897	-0.700599091	0.014816644	-0.374557297	0.254239345	-0.028095592	1.051923115	-1.55474892	-0.279273129	-0.001988296	0.149991881	-0.031773966	-0.053897229	-0.134932578	0.353689379	0.049687562	0.367480654	0.707109925	-1.31452234	-0.170204241	-0.712897444	-0.303659188	-0.056760641	0.60733416	-0.055394638	-3.460892193	0.187590466	0.079682292	-0.171686049	0.336603756	-0.130489705	-0.06992172	0.58567321	2.509795407	-0.13389412	0.528388431	0.101224384	-1.035415587	-2.169620352	0.159650579	-0.075480749	-0.377892584	0.504971402	-0.116719701	-0.19108454	1.601699978	0.133570141	-0.053757819	-0.254871938	0.086435134	0.135464258	0.008396501	0.062772831	-0.028156641	-0.300652515	-1.117645377	-0.404747828	1.242660927	0.140299338	0.107675294	0.123461614	0.300451224	-0.146096172	-0.346361356	0.768013717	0.126055972	0.119880556	-0.218343916	0.316711551	0.285134927	-2.552159872	0.398780384	-0.245141507	-0.056329644	-0.264327307	0.433820496	0.253487452	0.11539499	0.351546208	0.032658717	-0.832129611	0	-0.144440174	0.590615497	-0.39757688	-0.06242407	0.570793061	0.074938646	-0.146811689	0.195780005	-0.217419904	-0.294041657	0.269515468	0.270134488	-0.346411433	-0.232311533	-0.382704831	-0.294490354	-0.060685737	0.27726139	0.085458392	-0.272344425	-0.538066017	-0.057139544	-0.026623589	-0.878194976	0.131369378	0.391335386	0.624988726	-0.561541807	0.028190589	-0.396564407	-0.025586148	-0.041632025	-0.142330709	0.288297725	1.402429473	0.383942135	-0.175562901	0.119515242	-0.482428409	-0.091999547	0.688837825	0.123183442	0.19269835	-0.09693448	0.778008623	-0.272018716	-0.121761414	0.095563033	0.029955996	0.351765511	1.218817227	-0.256389864	0.395348859	-0.264650393	-0.018002869	0.698720215	0.320258307	-0.561922132	0.27580313	0.136628367	0.66466933	1.077772278	-0.271990483	0.238353767	0.053635848	0.305683303	-0.232284486	-0.159361566	0.166123001	0.079745615	0.157631139
TCGA-A8-A06X	0.050039251	-0.098961778	-0.468062593	-0.609880617	0.015324795	0.501511228	0.053334209	0.124776587	0.47573296	0.171487267	-0.063867238	-0.785348655	0.046910208	0.470000084	0.010947173	0.423571385	-0.157843677	-0.297653694	-0.673804772	-0.194458695	-0.724834422	-0.041676379	0.075094595	0.438043417	-0.019120567	-0.195133429	0.146751374	-0.034285028	0.07445507	-0.229437376	-0.812531917	-0.18027592	-0.164883052	-0.464757907	-0.054865386	-0.406035544	-0.239527078	0.239978938	-0.585371137	0.014617707	0.138852502	0.45740103	0.230106887	0.595483846	-0.778737014	-0.172792942	-0.122931391	0.053705578	0.201923884	0.194640383	-0.115237346	0.112793403	0.097798589	-0.02888982	0.104551478	-0.244547547	-0.055612878	0.228428833	0.448441319	-0.133581556	-0.206732908	0.096852302	-0.021589989	0.254236629	-0.000739637	0.012909019	-0.044294458	-0.115950786	-0.066846607	0.257355449	2.686018391	0.796318603	-0.564096398	0.084667225	-0.432289574	-0.255781889	0.295196702	-0.00556054	-0.181460412	0.063698749	-0.105562607	-0.713465945	2.038737975	0.125742327	0.750809179	0.486845456	-0.086510784	-0.007286731	-0.104760968	0.065432091	-0.022789388	0.295131184	-0.780212369	-0.232284369	-0.061448898	0.073860822	-0.359840631	-0.152797036	-0.024771604	-0.191416468	0.270142447	-0.022213724	0.075175539	0.071745199	-0.035608431	0.43743209	0.486041559	-0.377870551	-0.222299306	0.164606364	-0.039616462	-0.322072794	0.210867475	-0.040579667	0.042431106	0.11119682	-0.242387879	0.026033997	-0.030354432	-0.049908172	-0.252727534	0.151632364	0.047942337	0.89866827	0.869820263	0.41750618	-0.274926809	0.253716823	-0.510822861	-0.190921704	-0.079257345	0.04171712	2.24E-05	0.142149429	-0.597472745	0.206915316	0.124194601	-0.362365325	-0.071007915	-0.151502714	0.016672997	-0.053729164	-0.897093371	0.250496882	0.671075047	2.224689211	0.51167106	0.183210698	-0.097933838	0	0.02684337	-0.000870569	0.672555675	0.682116374	-0.118996022	-0.116733117	0.100911225	0.737102981	0.622356471	0.111994757	-0.030642607	0.164928332	0.058371874	0.01659356	-0.205272861	-0.100189565	0.058291607	0.052359515	-0.15384676	-0.0023754	0.204334363	0.531181208	-0.415269123	-0.157546227	-0.120624946	-0.235204367	-0.371372964	0.139308382	0.156875578	0.450552355	1.38411091	-0.027823577	-0.007893859	-0.453975191	-0.628459478	-0.240893625	0.132384705	0.09662989	0.150376999	0.533229101
TCGA-A8-A08A	-0.255492703	-0.294619079	-0.446901793	-0.295598143	-0.095748359	0.313906587	-0.175922575	0.701551176	0.144377522	1.100485858	0.64393388	1.186232865	-0.193755929	0.290558113	1.726945034	1.280325202	0.525169331	0.53160832	0.013028345	-0.028301613	1.774873094	-0.231740659	0.09034923	-0.1864535	0.329494925	-0.071485517	-0.102913439	-0.229942301	-0.058741143	-0.130265007	0.662517687	-0.22140851	-0.046054773	0.780493235	-0.453799365	-0.839699837	-0.424021462	0.348978879	-0.464772763	-0.10888487	-0.250945211	0.138201128	0.080464955	-1.013502464	-0.10057859	-0.304537413	-0.278723982	-0.080382503	-0.245380224	-0.190273444	-0.193731307	-0.085868097	-0.250610111	-0.001037116	1.062590591	-1.058936891	-1.180785354	-0.411777905	-0.276094135	-0.20322396	0.22230486	0.3517329	0.323225372	0.028806016	0.607532721	-0.280482568	0.171312491	-0.124416096	-0.024880594	0.714915133	2.731913751	0.598336464	0.186292575	-0.053814186	1.37353153	0.066871255	-0.512917251	-0.168497681	0.033054755	-0.079612918	-0.036370797	0.132179574	0.730057186	-0.019822237	0.962628785	1.114175971	0.132042003	0.078660345	-0.279458294	0.059155492	0.005931079	-1.936752887	0.450080807	1.28242793	0.236693918	-0.123154332	0.336684679	0.341708619	-0.416741018	0.073391587	1.799400709	0.019146404	0.424679163	-0.139783507	-0.292558367	0.979488812	0.62183165	-2.095105712	0.394594307	-0.342190238	-0.247127245	-0.141715923	0.126186421	0.314703221	-0.143203973	-0.468075794	0.253610805	0.262524054	-0.013651909	-0.159420498	0.021492169	-0.40229691	-0.120151388	-0.194701936	0.048731291	-0.144574631	0.250589081	0.388719315	-0.864548585	0.200059644	-0.377948009	0.498540637	0	0.130911609	0.283263302	-0.100686185	-0.114806334	-0.012103257	-0.046644187	0.322830977	-0.037307336	0.584155273	4.409453811	0.397166341	-0.176343867	1.39197807	-0.078956682	0.939598512	-0.471837118	-0.217012974	-0.271817893	0.330066851	0.819492535	0.533748976	0.655988373	0.018653153	-0.149549092	-0.431900264	-0.206281528	0.155689276	-0.059869945	0.224159643	0.105604135	-0.184801492	-0.213170535	-0.25418835	0.015622676	0.348717575	-0.17763608	1.414382476	-0.345884713	0.325099979	-0.237497103	-0.213839579	-0.247545706	0.303471742	0.147734539	0.442954222	0.641229584	0.110782818	1.567509982	-0.12491862	0.080212462	-0.487117175	-0.013155693	0.002551009	0.320463857	0.064413889	-0.289205304	-0.014938459
TCGA-A8-A08O	-0.047400919	-0.063805321	-0.315705548	-0.415669504	-0.103503714	0.381714886	0.024407057	-0.094932167	0.013356971	-0.354920678	-0.079477113	-0.848461069	-0.045690478	-0.617427082	1.085902998	0.613602244	0.249039869	0.016986611	0.381771156	0.073597462	0.234679761	-0.126472153	0.19766876	-0.278293591	-0.202898114	-0.096616253	0.135802974	-0.131071247	0.114718191	-0.051794068	1.777250797	-0.117810048	-0.034437887	0.294842559	-0.196150883	0.134819487	0	0.052759976	1.123883989	-0.03806251	0.106763004	-0.119082487	0.116289236	-0.677969296	2.780324649	0.106186914	0.06593517	0.218406238	0.248475052	0.004658471	-0.132073355	-1.267006836	-0.114337942	-0.18491506	0.047829893	1.724195062	0.06831816	0.465010326	-0.143017943	-0.016844038	-0.001227815	-0.124801812	0.158550644	-0.244312243	-0.018281747	0.286338421	0.562920149	0.087747681	0.007080598	-0.047665427	0.12932703	-0.378736965	-0.696064371	0.099502634	1.114023678	0.515310921	-0.35453147	-0.199628939	-0.255379988	-0.245204336	-0.380471365	-0.006487163	0.854922095	-0.179326361	0.045683038	0.003160879	-0.049332517	0.234291535	0.524267229	0.178478749	-0.014508057	0.077598874	0.258486704	0.836807073	-0.26214348	0.203077407	-0.022977346	-0.43921488	0.000759573	-0.127117118	1.653117095	-0.073047029	0.181510626	-0.082264255	-0.076794584	-0.216978283	0.336019063	3.503908624	0.199970315	0.03713232	0.047217615	0.45121531	-0.174794709	-0.215915969	-0.017467348	0.020601365	-0.131474459	0.373734665	-0.055044677	-0.33758508	-0.029600197	0.449162676	-0.032001741	-0.440503855	-0.421956775	0.544759793	-0.275633155	0.254673825	0.134584346	0.107399019	-0.085919106	0.2837117	0.100382605	-0.127154426	-0.21054301	-0.100779042	0.031108079	0.054448546	0.138042556	0.338765309	-0.12180732	-0.007111065	3.08936593	0.054674635	0.310211183	1.690030905	-0.082715277	-0.313363684	-0.036607943	0.092182963	0.029173144	-0.208725639	-0.266871292	-1.099563452	0.523804055	-0.009306512	-0.060200022	0.684471548	0.428068265	-0.462213466	-0.064516516	0.371311242	0.152386492	0.074668961	-0.028077961	-0.045077812	0.156312648	0.741228913	0.886175559	-0.356859444	-0.036998221	-0.370225361	-0.200517734	-0.051349026	-0.083422215	0.094826268	-0.731543213	-0.412253405	0.176251649	0.120616996	-1.023881101	0.27111981	0.111056554	-0.123720852	0.186299576	0.187055434	0.310326234	0.004553799	-0.073290865	-0.297792937
TCGA-A8-A09G	0.043055824	-0.153762663	-0.323895824	0.09876443	0.309806105	0.790636112	0.27120068	-0.124531666	0.181875825	1.346829165	1.235315239	-0.526330911	-0.030607207	0.368982238	1.560210748	1.077609395	0.327312393	-0.213216464	-0.428766303	-0.193813741	1.144973641	-0.193842239	-0.045878631	0.175592009	0.258688074	-0.338198119	-0.315930112	0.020658326	-0.285868893	0.002760091	-0.992868886	-0.017204451	0.015453702	-1.075624292	0.219862663	-0.149410848	-0.161616946	0.072154702	-0.41444356	0.132752414	0.087756099	-0.026187576	0.119075009	0.188685533	-0.295165209	-0.185377974	0.021772289	-0.250260488	0.284007994	0.172424239	-0.030591476	-0.196253997	0.111294725	-0.038519386	-0.226391516	-0.348579628	0.276418479	0.228354443	0.020821171	-0.159603819	0.112987226	-0.069697491	-2.11541299	0.010990308	0.255548857	0.150006296	2.504673231	0.247142626	-0.023736293	0.310057607	-2.048441703	-0.410092347	0.401633435	0.025151675	1.792377373	-0.960416613	0.114083944	0.203552886	-0.003550629	0.261746012	-0.079092538	-0.771679388	-0.665877388	-0.074653981	0.553858077	0.741467573	2.122230238	1.974272394	0.031502794	1.332455788	-0.151514008	2.727206158	-0.096963407	-0.375482569	0.120753719	0.108880958	0.181224995	0.106305635	0.091835561	-0.118305546	0.32562953	0.409517056	-0.074215566	0.08300417	0.161047665	-0.251782125	0.047445883	-0.024260287	-0.447161239	0.282449503	0.063661083	0.266179454	0.432944141	0.056636364	0.283615296	0.539136917	0.057121087	-0.242936126	-0.029278736	0.114113867	0.032341906	-0.136340374	0.308961832	-0.527865725	1.421778285	0.269030726	0.25718843	-0.104529579	-0.850940621	-0.0859759	0.003204552	-1.16635994	-0.087908314	-0.084009727	0.008911187	-0.167575706	-0.333653014	-0.150252293	0	-0.060628731	-0.083393497	-0.221218891	-0.839959515	0.441067292	0.18141402	-0.477032708	0.536210374	-0.166885126	0.205345561	-0.039191698	0.069986152	-0.324256093	-0.038471643	-0.282527643	-0.278798812	-0.100364354	-0.098570978	0.180510147	0.567616937	0.202192014	-0.092460939	0.447119744	-0.171196131	-0.242272543	-0.080173479	-0.063152086	0.399480258	0.710631056	-0.076826979	0.513612762	0.208624605	0.241943243	-0.184160646	-0.085006801	-0.492193672	-0.375975508	-0.79849312	0.191651174	0.373036922	-0.455640185	-2.652124235	0.082732065	-0.099877627	-0.34679984	-0.244695782	-0.266709454	0.043507319	-0.050937327	-0.129992289	-0.108226082
TCGA-E2-A14Z	-0.083243248	0.040041905	0.623037341	-0.232331204	0.101313048	0.143202277	-0.039126912	0.244590052	0.484164008	-1.169377364	-0.755971904	-0.752437021	0.122965826	-0.855889628	1.389473539	1.280204366	-0.514212443	-1.183239226	-0.349016338	0.006020506	0.326585643	0.020700027	0.076259174	-0.01822843	-0.180416365	-0.116856417	0.935319637	-0.189383447	-0.164455997	0.558811724	-0.231985322	0.020446317	-0.155847299	0.124185944	-0.085331292	-0.308566293	-0.010518827	-0.120650964	-0.271722991	-0.202086324	-0.29328254	0.355066247	0.127522286	1.152009002	-0.140223462	-0.351658921	-0.216897635	-0.441679414	0.159171064	0.016312774	-0.152248151	0.119077288	-0.221955096	-0.095061091	0.26265144	0.162572767	1.517635704	-0.647474068	0.105724234	0.105327788	0.606288751	-0.108934201	-0.178970008	0.135079738	-0.165804341	-0.142212702	-0.071122932	-0.123483625	0.284331069	0.684159169	1.53667468	0.005042307	-0.021891103	-0.004550722	0.225348066	1.024165038	-0.472512926	-0.213352311	0	-0.088655316	-0.08428786	1.356556647	1.331131415	0.298543547	0.823271641	0.864948947	-0.490806108	-0.426857552	-0.26182377	-0.024733351	0.040730272	-0.413183326	1.887961523	1.405776545	-0.14755807	0.142867812	-0.214135761	-0.115478183	-0.022627887	-0.02094495	0.475422822	0.357473223	0.357592932	0.022130991	-0.193198633	-0.12842465	0.282599071	-0.6111565	0.159497492	-0.154506639	0.111355078	0.248619106	-0.538839295	0.170999018	-0.251248439	0.312917995	-0.267084112	-0.368878771	0.000538887	0.102900873	0.679775379	1.278372037	0.089508879	0.182704453	-0.229163176	-0.143009732	-0.278023687	-0.018101916	0.178024766	-0.278871374	0.249833399	2.659757984	-0.149968094	0.018061738	-0.358920702	-0.22998001	0.124839798	0.553005773	-0.060166219	-0.137041998	-0.137219501	0.300771252	4.782923415	0.514334814	0.095256281	1.306761349	-1.158756549	-0.118972314	-0.167215081	0.327080326	-0.020040172	-0.083360939	0.259701966	0.210752	-0.508712378	-0.146927212	0.427946076	2.126244018	1.274697361	-0.786244784	0.019110455	-0.029605898	-0.132516743	-0.132676383	-0.17999442	0.030996188	-0.164605647	0.307931601	0.081109761	-0.446272228	-0.235372823	-0.430346979	0.223307353	-0.159084866	-0.125306996	-0.026804075	0.850708344	-0.397467364	0.38223276	1.362351314	1.062219848	0.077264844	0.22668965	-0.099432262	1.029106948	0.338003502	0.03879265	-0.088213996	0.18547029	0.028690237
TCGA-A8-A08P	-0.011448009	-0.010028637	0.915211777	-0.340561481	0.054048984	0.419935793	-0.077207001	-0.549485354	0.781164442	0.099096852	0.695631691	-1.870381492	0.146314646	-0.384574856	0.132206032	-0.178852536	0.006528118	-0.004441073	0.60122975	0.296263612	-0.719888894	0.001839885	0.146958654	0.235835084	-0.531841973	-0.507770173	0.149877896	-0.035735694	0.16390693	0.159048391	-0.802454738	-0.073585754	-0.121039142	-0.735018512	-0.163802871	0.116493135	-0.035191051	0.123953115	-0.404626255	0.00545699	-0.336833285	-0.288535775	0.155252246	0.502209162	-0.688987789	0.036864932	0.200512481	-0.059763878	0.087827695	0.354378316	-0.00724831	-0.192480265	0.075143905	-0.092559961	-0.290933983	-0.229067425	0.621817438	0.228268369	0.049016673	0.247883352	-0.247031756	-0.128743625	0.025780936	0.019556366	-0.915414904	0.034946119	-0.094661058	-0.071975332	-0.249788019	-0.071358577	0.268379563	-0.67941627	-0.58779511	0.274774489	1.591360988	1.044864619	0.225799364	-0.139236947	-0.125511651	0.656675838	-0.118761518	0.733836013	-0.588567021	0.163258227	-0.00037813	0.175695204	-0.464964354	-0.148857938	-0.153116253	0.045848644	0	0.760271557	0.990327764	-0.662875292	-0.277567809	-0.124082986	-0.306195319	-0.629637685	0.718687412	-0.169364328	1.107222779	0.360202479	0.077212344	-0.080971594	-0.047724222	-0.483402555	0.463829816	-1.372296089	0.831768474	0.094153083	0.02460482	1.094847212	-0.461730146	-0.025317537	-0.162006194	-0.127527513	-0.141845976	-0.047330045	-0.108476461	-0.291269727	0.275225642	0.535428644	0.025283676	0.92035082	-0.16209775	0.156510044	-0.234043369	-0.089654438	2.514155162	-0.187754643	0.233589451	0.073501922	0.012410369	-0.300835644	-0.142027742	0.134137255	-0.062953671	0.030332857	-0.261786571	-0.430110912	-0.027709129	-0.348124629	-0.03307202	0.06599449	0.366590864	0.431742754	0.359182992	0.140340153	-0.240896277	-0.358265146	0.021981467	-0.201750641	0.25066267	-0.122177983	-0.693796928	-0.059316336	-0.066042932	0.813076765	0.518759164	0.679255339	0.070260687	-0.299610566	-0.021637097	-0.067984957	-0.13300982	0.007765105	0.272274504	0.624962149	0.082782335	-0.967239548	-0.00130169	1.01598799	0.05955753	0.098523424	0.152392587	0.004081736	0.906948119	-0.722238538	0.192840985	-0.002779476	-0.553859947	-0.139758036	0.14414583	-0.014481088	0.052996061	-0.188660322	0.051319888	0.202874386	0.164028298	0.392260397
